user_id,article_1,article_2,article_3,article_4,article_5
242638,157478,331116,97530,283791,285849
242639,352979,283009,277107,289003,30389
242640,64409,156964,206221,300082,235870
242641,233688,215993,128260,47854,119488
242642,96210,65991,194289,271262,236610
242643,31520,336380,133160,108856,286128
242644,39894,283009,277107,352979,315104
242645,156964,234698,64346,58565,336221
242646,336220,289090,277492,284096,235854
242647,123909,156625,168623,57490,25325
242648,354086,183176,336220,289090,277492
242649,225010,271262,157798,285377,285675
242650,225010,271262,207757,58580,202476
242651,39894,352979,289003,30389,336254
242652,59057,336223,288320,129165,351517
242653,183176,119534,128260,159938,354086
242654,336223,95716,119193,48403,336499
242655,159019,50494,283009,39894,119189
242656,25325,156625,36394,123909,161425
242657,245161,270607,57748,158882,288528
242658,254522,255226,257291,159762,233717
242659,277107,39894,352979,289003,336254
242660,272143,199198,284547,182394,64329
242661,40317,62794,57854,97207,24777
242662,336220,354086,284096,337192,234267
242663,337143,159275,293513,199474,245161
242664,235105,235808,68672,159652,283009
242665,162655,182394,225463,160974,300470
242666,50504,158882,31540,162817,107214
242667,272143,182394,198659,272660,225055
242668,352979,283009,39894,331116,30389
242669,50494,283009,277107,289003,202320
242670,293513,336934,50504,245161,96210
242671,162655,300470,158536,160417,16129
242672,331116,218028,202355,158541,215613
242673,288435,235854,277492,119534,128260
242674,62465,36821,62676,3244,209122
242675,160974,160417,158536,300470,158082
242676,59057,31836,303180,133160,336223
242677,273397,273612,272660,162655,160974
242678,352979,277107,283009,289003,336254
242679,20691,336245,32088,96103,233688
242680,284096,235854,277492,336220,70023
242681,234698,95716,235870,300082,336223
242682,277713,157478,331116,289003,57966
242683,234698,95716,183176,336220,235870
242684,283009,336254,39894,277107,331116
242685,16129,225463,59758,202557,272660
242686,331116,289003,157478,97530,57966
242687,160974,202557,78353,162655,78357
242688,272143,156624,64329,156619,199197
242689,277107,39894,289003,352979,336254
242690,160974,160417,158536,300470,158082
242691,123909,70193,71531,62464,168623
242692,176477,236596,16087,65991,194289
242693,234698,156964,336221,235616,64409
242694,336221,235870,156964,300082,214631
242695,284773,236610,58580,271262,225010
242696,160974,162655,225463,16129,202557
242697,233688,87215,87213,331116,277107
242698,257291,157702,293301,233717,159762
242699,162655,300470,158536,160417,16129
242700,336220,277491,235616,234267,234698
242701,276970,123909,257291,108855,237524
242702,10614,270607,199474,245161,57748
242703,39894,277107,283009,30389,206415
242704,158536,162655,162300,158082,300470
242705,312820,331116,336254,87213,314680
242706,336254,157478,331116,285849,97530
242707,272143,64329,199198,160417,156560
242708,277492,160142,214297,160531,336220
242709,336245,288440,270607,271262,50504
242710,96210,336245,58080,355155,237580
242711,336254,331116,277107,289003,39894
242712,255354,237822,70217,206763,199474
242713,202381,202320,206415,207603,277107
242714,277492,288435,119534,353672,289090
242715,39894,70429,159019,202320,73506
242716,64409,235870,300082,336221,236338
242717,160748,337630,254265,237822,199474
242718,124748,123757,124352,123290,123909
242719,336221,235870,300082,214631,156964
242720,84020,277492,235854,336220,289090
242721,16129,300470,59758,96812,162655
242722,283009,352979,39894,30389,336254
242723,36394,123909,168623,42329,156625
242724,202670,202388,202330,202372,224354
242725,162655,307856,160974,42422,300470
242726,271262,58580,202416,38625,283764
242727,96244,96210,284583,332198,20691
242728,288528,293513,159275,57748,156713
242729,176477,316483,176910,174386,174423
242730,285908,70429,156807,233988,277107
242731,352979,283009,39894,235105,158772
242732,352979,277107,283009,289003,336254
242733,331116,209236,215613,162378,214753
242734,160417,162655,160974,162300,300470
242735,234698,58565,236338,336221,235870
242736,70591,206735,208360,202372,159938
242737,277107,39894,336254,283009,206415
242738,123826,123289,124350,124748,338340
242739,183176,111043,235854,181585,284339
242740,161425,123909,25325,277068,168623
242741,307779,118391,128260,354086,277492
242742,124749,158906,160940,293114,96755
242743,123818,161425,168623,140678,123757
242744,336220,337192,277492,284096,289090
242745,183176,70591,233688,111043,284339
242746,336221,235870,156964,64409,214631
242747,336254,218028,289003,277107,202355
242748,237524,276970,168623,237665,123909
242749,255007,255188,255747,254414,255821
242750,272143,198659,182394,162655,224658
242751,48485,47850,47769,96210,48673
242752,162655,300470,158536,160417,16129
242753,277107,39894,352979,289003,336254
242754,16129,300470,182394,59758,96812
242755,293301,214800,257291,159762,160132
242756,288320,336223,59057,233595,30611
242757,271262,96210,225010,65991,236610
242758,293050,124176,286209,336314,123826
242759,211415,183176,214784,234267,357805
242760,199078,162655,199198,182394,224658
242761,162655,300470,158536,160417,16129
242762,284547,272143,271551,206934,235230
242763,277107,206415,206571,283009,331116
242764,159762,289126,257291,233717,285719
242765,283009,352979,39894,30389,336254
242766,336245,20691,337441,288440,57616
242767,158559,162248,160524,157815,162378
242768,289090,277491,234267,235854,337192
242769,160974,162655,225463,300470,96812
242770,336245,158094,205873,50569,183176
242771,352979,277107,283009,289003,157478
242772,336245,158094,96210,183176,50569
242773,96210,336245,288440,57616,277067
242774,336254,331116,289003,57966,157478
242775,313504,284844,272761,300470,160974
242776,162655,160974,158536,234189,118753
242777,160974,162655,300470,225463,96812
242778,160974,300470,202383,16129,162655
242779,36162,50644,277107,224730,234308
242780,218028,336254,202355,157478,289003
242781,168623,276970,156625,237524,95972
242782,206415,277107,361041,234923,96877
242783,235616,289090,336220,234267,284096
242784,206785,289003,206415,202320,277107
242785,272242,338340,293062,141491,208473
242786,277107,39894,283009,30389,206415
242787,16087,96210,174300,16762,119600
242788,162655,300470,158536,160417,16129
242789,57748,161580,298433,293513,162817
242790,160974,300470,202383,16129,162655
242791,234997,236766,237142,233717,57779
242792,300470,162655,160974,158536,202557
242793,331116,218028,209236,162378,214753
242794,32082,234698,29953,336221,59681
242795,289003,277107,283009,157478,39894
242796,174300,177390,119107,16087,16762
242797,162655,300470,158536,160417,16129
242798,36605,3106,3899,2626,162655
242799,121171,352979,121784,235105,158772
242800,331116,327441,327210,202355,209236
242801,234698,95716,235616,235870,64409
242802,160974,162655,225463,16129,202557
242803,162655,160974,160417,162300,158536
242804,168623,237524,299152,285379,95972
242805,284547,199197,156560,272143,313431
242806,161506,271261,336223,161801,63307
242807,32082,29953,234698,336221,236446
242808,336245,96210,313750,183176,313082
242809,177442,283009,177657,176652,352979
242810,160974,158536,162655,160417,158082
242811,70646,206934,235230,284547,199197
242812,336245,20691,288440,32088,183176
242813,96210,236610,271262,194289,293513
242814,160974,162655,225463,16129,202557
242815,39894,277107,30389,283009,206415
242816,96210,58580,271262,225010,336245
242817,95716,234698,48403,119193,59057
242818,58580,283764,277067,236566,96210
242819,199198,198659,272143,162655,272660
242820,160974,16129,300470,162655,96812
242821,124194,158915,236444,206315,159582
242822,277107,39894,30389,283009,206415
242823,277492,128260,336220,337192,70591
242824,206415,202381,277107,206785,283009
242825,336223,59057,48403,31836,299871
242826,277491,235616,234267,337192,235854
242827,162655,300470,158536,160417,16129
242828,87178,87233,87193,162655,87695
242829,284773,236610,271674,336245,16087
242830,162655,300470,158536,160417,16129
242831,96210,159197,271262,157375,237580
242832,162655,300470,158536,160417,16129
242833,168623,276970,124228,161425,156625
242834,162655,300470,158536,160417,16129
242835,162655,160974,300470,225463,225055
242836,160974,162655,225463,16129,202557
242837,235105,202320,277107,206571,352979
242838,336245,288440,285377,271262,293513
242839,57748,336934,337143,159275,50504
242840,234269,235616,208237,336220,208531
242841,195881,331116,39894,336254,194406
242842,168623,202322,206027,208145,208048
242843,331116,158664,289003,292508,292594
242844,336245,20691,288440,57616,337441
242845,336220,277491,235616,235854,337192
242846,207994,338350,157078,199197,206462
242847,205824,209122,70986,202370,50644
242848,162655,300470,158536,160417,16129
242849,299764,331116,300155,298471,299104
242850,59057,288320,133160,31836,336223
242851,124749,158114,235451,293114,123289
242852,272143,175040,199198,166581,158536
242853,336221,234698,64409,214631,315105
242854,289003,57966,331116,97530,285849
242855,183176,118391,307779,128260,277492
242856,162655,300470,158536,160417,16129
242857,331116,202559,218028,162378,214753
242858,162655,300470,158536,160417,16129
242859,300470,158536,16129,225463,160417
242860,124228,124748,124352,123909,123818
242861,331116,336254,157478,166322,283791
242862,96210,20691,288440,284583,75962
242863,277107,36162,336254,50644,352979
242864,160417,158536,300470,158082,225463
242865,183176,224354,208360,202388,354086
242866,293114,124748,284985,123909,123826
242867,300470,162655,160974,158536,202557
242868,174905,284773,159135,175454,172761
242869,202355,331116,218028,157815,158541
242870,257291,233717,293301,166377,288475
242871,206785,202320,289003,202381,283009
242872,233717,50864,159473,159762,42883
242873,215613,331116,157815,199474,315146
242874,123909,156625,161425,168623,31097
242875,331116,336254,289003,97530,57966
242876,337166,336807,199372,337879,336574
242877,331116,209236,218028,214753,202559
242878,133160,303180,336223,31836,48403
242879,237822,97616,161872,338217,160748
242880,168623,124228,276970,156625,161425
242881,16129,225463,300470,272660,162300
242882,352979,277107,283009,289003,331116
242883,133160,31836,288320,141004,214206
242884,336220,289090,284096,337192,277492
242885,19931,299345,21153,29984,84059
242886,39894,283009,352979,30389,336254
242887,161506,31836,161801,336223,59057
242888,277107,39894,352979,331116,336254
242889,96210,236610,293513,284773,194923
242890,162655,300470,158536,160417,16129
242891,48403,119193,159190,59057,31836
242892,284470,235105,206415,277107,36162
242893,271262,277067,283764,119600,57616
242894,162655,300470,158536,160417,16129
242895,271262,58580,96210,284773,225010
242896,277107,206415,158772,206571,284470
242897,289090,336220,234269,32082,29953
242898,336254,218028,289003,202355,157478
242899,124228,123909,168623,36394,199114
242900,123757,124177,123290,123909,124352
242901,208360,70591,206735,202372,202534
242902,160974,162655,225463,300470,96812
242903,293513,336245,96210,284583,16087
242904,168623,123909,276970,285379,286108
242905,124748,123757,123289,123290,124194
242906,277107,206415,199475,206571,283009
242907,183176,119534,111043,354086,288435
242908,194289,284773,96210,284583,157043
242909,181585,111043,119534,128260,159938
242910,277107,283009,277712,331116,39894
242911,299499,208064,13564,156737,331742
242912,160974,160417,158536,300470,158082
242913,59002,58301,337143,58898,58791
242914,336221,156964,235870,64409,214631
242915,338340,260672,293062,124176,321369
242916,123757,124177,123289,124350,123290
242917,162655,300470,158536,160417,16129
242918,235105,277107,202320,158772,284470
242919,215613,199474,315146,96141,199372
242920,48403,119193,31836,59057,225019
242921,194918,195743,195205,194509,300667
242922,352979,283009,30389,289003,336254
242923,284312,162655,160974,300470,272660
242924,283009,352979,39894,30389,331116
242925,20691,288440,96210,284583,157375
242926,272143,156619,199197,235230,156560
242927,168623,276970,237524,95972,156625
242928,235105,57523,283009,74665,205331
242929,285101,257291,293301,357706,283276
242930,183176,119488,128260,119125,119534
242931,140739,141477,287951,72798,158536
242932,206785,289003,202381,336254,331116
242933,277713,289003,336254,331116,157478
242934,160974,160417,158536,300470,158082
242935,39894,352979,30389,331116,289003
242936,160974,160417,158536,300470,158082
242937,162655,300470,158536,160417,16129
242938,271262,96210,225010,313920,285377
242939,162655,198659,156560,182394,160417
242940,336254,289003,157478,331116,97530
242941,164526,76404,164380,260384,164402
242942,236610,174905,174869,172761,157375
242943,162655,158536,300470,16129,160417
242944,129434,272218,160940,338339,83534
242945,183176,233688,336245,96210,283505
242946,39894,277107,283009,30389,331116
242947,162655,300470,158536,160417,16129
242948,96210,20691,336245,236610,57616
242949,36605,36129,33583,35325,36282
242950,124350,124748,123290,198817,124194
242951,331116,218028,304640,336254,199262
242952,293513,236610,284773,96210,336245
242953,58019,59156,59002,59423,331116
242954,255007,255188,254414,255747,255821
242955,331116,218028,209236,162378,87213
242956,162248,158331,159619,156807,157478
242957,59057,288320,87192,63307,161801
